1|microsoft word - stendhal_vanina_vanini_source.doc|jeanne
2|nouvelles histoires extraordinaires|edgar allan poe
3|microsoft word - buysse_c_etait_ainsi.doc|jeanne
4|microsoft word - conan_doyle_une_affaire_identite_source.doc|jeanne
5|les deux sœurs|paul bourget
6|la cycliste solitaire - recueil le retour de sherlock holmes|arthur conan doyle
7|rocambole la corde du pendu - tome i : la corde du pendu|pierre alexis ponson du terrail
8|le maitre de ballentrae|robert-louis stevenson
9|les-belles-de-nuit ou les anges de la famille - tome i|paul feval (pere)
10|arsene lupin - la comtesse de cagliostro|xx
11|le crime de l’omnibus|fortune du boisgobey
12|le mouchoir rouge et autres nouvelles|arthur de gobineau
13|l'illustre client - recueil les archives de sherlock holmes|arthur conan doyle
14|l’envers de l’histoire contemporaine|honore de balzac
15|vingt ans apres|alexandre dumas
16|microsoft word - freud_psychopathologie_de_la_vie_quotidienne_source.doc|jeanne
17|la naissance du jour|colette
18|jean-christophe - tome ix - le buisson ardent|romain rolland
19|voyage autour de ma chambre|xavier de maistre
20|la reine margot tome i|alexandre dumas
21|le pretre et l’acolyte - etudes d’art et de litterature|oscar wilde
22|star ou ψ de cassiopee|charlemagne ischir defontenay
23|le bar du subjonctif|alain bouissiere
24|le diable au corps|raymond radiguet
25|la resurrection de rocambole tome |pierre alexis ponson du terrail
26|souvenir d'un homme de lettres|alphonse daudet
27|haikai|matsuo bascho et disciples
28|le secret de wilhelm storitz|jules verne
29|quand la terre hurla|arthur conan doyle
30|une noce|anton pavlovitch tchekhov
31|la vampire|paul feval pere
32|le double|fedor mikhailovitch dostoievski
33|histoires comme ca|rudyard kipling
34|les metamorphoses|publius ovidius naso – ovide
35|nouvelles et contes – i|alfred de musset
36|jean diable - tome ii|paul feval
37|new york tic tac|o. henry (william sydney porter)
38|etudes de moeurs [document electronique]|xxx
39|brulant secret|stefan zweig
40|le frere-de-la-cote|joseph conrad
41|catherine blum|alexandre dumas
42|l'aventure du detective agonisant - recueil son dernier coup d'archet|arthur conan doyle
43|le fantome de la rue michel-ange|henry bordeaux
44|quinze mois dans l'antarctique|adrien de gerlache de gomery
45|les chasseurs de chevelures|capitaine mayne red
46|le phare du bout du monde|jules verne et michel verne
47|les nouvelles aventures de jeff peters|o. henry (william sydney porter)
48|la montagne magique - tome |thomas mann
49|la decomposition de l’armee et du pouvoir|anton ivanovitch denikine
50|la comtesse de cagliostro|maurice leblanc
51|le voleur d'enfants|jules supervielle
52|les harengs de ploucamor|francois troudic
53|le blocus - le capitaine rochart|erckmann-chatrian
54|bulletin du comite de madagascar - -|comite de madagascar
55|les blancs et les bleus|alexandre dumas
56|le mouron rouge|baronne emmuska orczy
57|la criniere du lion  archives de sherlock holmes|arthur conan doyle
58|poil de carotte|jules renard
59|microsoft word - stendhal_vittoria_accoramboni_source.doc|jeanne
60|cheri|colette
61|les portes de l'enfer|maurice level
62|famille sans nom|jules verne
63|le ventre de paris|emile zola
64|la maison dans la dune|maxence van der meersch
65|l’invasion ou le fou yegof - le passage des russes|erckmann-chatrian
66|journal d'un homme de trop|ivan sergueievitch tourgueniev
67|la ferme des animaux|george orwell
68|les hommes frenetiques|ernest perochon
69|jean-christophe - tome ii - le matin|romain rolland
70|les tenebreuses - du sang sur la neva - tome ii|gaston leroux
71|mistress branican|jules verne
72|terre des hommes|antoine de saint-exupery
73|le marquis de loc-ronan|ernest capendu
74|mademoiselle dax, jeune fille|frederic-charles bargone, dit claude farrere
75|le vicomte de bragelonne tome ii|alexandre dumas
76|lionel lincoln|james fenimore cooper
77|lettres - tome i|pline le jeune ( – )
78|le chien des baskerville|arthur conan doyle
79|le juif errant est arrive|albert londres
80|l’eternel mari|fedor mikhailovitch dostoievski
81|le portrait de dorian gray|oscar wilde
82|une histoire de revenants|paul feval (pere)
83|eve et david|honore de balzac
84|les grandes esperances|charles dickens
85|histoire de l’art l’esprit des formes tome i : l’art antique|elie faure
86|microsoft word - collodi_pinocchio_source.doc|jeanne
87|microsoft word - conan_doyle_le_malade_a_demeure_source.doc|jeanne
88|le sous-marin « jules-verne »|gustave le rouge
89|une descente dans le maelstrom - histoires extraordinaires|edgar allan poe
90|fables - tome i|esope
91|le decameron|jean boccace
92|micah clarke - tome iii - la bataille de sedgemoor|arthur conan doyle
93|the bridge that broke|maurice leblanc
94|adieu cayenne|albert londres
95|microsoft word - loti_figures_choses_qui_passaient_source.doc|jeanne
96|la frontiere|maurice leblanc
97|microsoft word - edgar_poe_petite_discussion_avec_une_momie_source.doc|jeanne
98|la machine a assassiner|gaston leroux
99|l'iliade|homere traduit par leconte de lisle
100|la pensionnaire voilee - recueil les archives de sherlock holmes|arthur conan doyle
101|l’aventure de shoscombe old place / les archives de sherlock holmes|arthur conan doyle
102|le comte de monte-cristo - tome ii|alexandre dumas pere
103|la perspective nevski|nikolai vassilievitch gogol
104|l’idiot - tome ii|fedor mikhailovitch dostoievski
105|physiologie du mariage|balzac (de), honore
106|cyrano de bergerac|edmond rostand
107|le capitaine pamphile|alexandre dumas
108|les enfants du capitaine grant|jules verne
109|microsoft word - conan_doyle_pierre_de_mazarin_source.doc|jeanne
110|crime et chatiment|fedor mikhailovitch dostoievski
111|gil braltar|jules verne
112|la porte etroite|andre gide
113|claudine a paris|willy et colette
114|proces contre les animaux - curiosites judiciaires et historiques du moyen-age|emile agnel
115|claudius bombarnac|jules verne
